ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56afb2cbf80e54a0282572c1,56afb0e6f80e54a0282572ba,127678448,1,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,,,,,y,,,8
56afb2d2f80e54a0282572c2,56afb0e6f80e54a0282572ba,127678383,1,N,51.9574,E,7.616498055555555,128.5,4.28,1,177.1776198775102,,,,,y,,,6
56afb2def80e54a0282572c3,56afb0e6f80e54a0282572ba,127678458,1,N,51.96862138888889,E,7.5966563888888885,294,8.69,2,306.5299997381997,,,,,y,,,11
56afb2f8f80e54a0282572c4,56afb0e6f80e54a0282572ba,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,,10
56afb311f80e54a0282572c5,56afb0e6f80e54a0282572ba,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,310 82 583 212,845552.9071226825,6794601.753784662,666,325.8110322525669,,-37
56afb33bf80e54a0282572c6,56afb0e6f80e54a0282572ba,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,440 87 600 217,848391.3871586749,6793086.488868313,666,272.6021075633485,,37
56afb343f80e54a0282572c7,56afb0e6f80e54a0282572ba,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,360,193970725,434 124 594 254,847330.4623176442,6795251.096523523,666,10.713413445052481,,6
56afb353f80e54a0282572c8,56afb0e6f80e54a0282572ba,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,372 118 532 248,848185.4015729111,6792475.18203548,666,13.58925171465836,,14
56afb35df80e54a0282572c9,56afb0e6f80e54a0282572ba,127682806,2,N,51.960965,E,7.621950000000001,79.75,4.28,1,360,103453980,253 120 413 250,848558.3441309667,6793140.414815901,y,51.13418074893707,,10
56afb367f80e54a0282572ca,56afb0e6f80e54a0282572ba,127678427,2,N,51.96940638888889,E,7.6125163888888885,164.25,11.64,2,360,252922739,107 103 267 233,847458.9751037904,6794652.509552807,666,33.41364779428443,,8
56afb36df80e54a0282572cb,56afb0e6f80e54a0282572ba,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,99511867,253 120 413 250,848132.3244397008,6792165.305590238,y,136.8861985782481,,5
56afb374f80e54a0282572cc,56afb0e6f80e54a0282572ba,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,253 120 413 250,849242.4524956623,6793419.462177221,y,26.41626315371542,,5
56afb379f80e54a0282572cd,56afb0e6f80e54a0282572ba,126807944,2,N,51.964255,E,7.621905000000001,211.25,5.02,2,360,121864922,253 120 413 250,848496.2668169257,6793723.533108082,y,26.842656669613177,,5
56afb387f80e54a0282572ce,56afb0e6f80e54a0282572ba,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,360,36862791,253 120 413 250,847666.2352977239,6792466.8725403175,y,277.42217565206846,,5
